path,label,category,split
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000226.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000044.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000192.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000470.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000036.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000154.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000278.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000170.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000476.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000224.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000218.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000272.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000216.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000000.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000236.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000166.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000184.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000146.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000030.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000288.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0020_sync\image_02\data\0000000018.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000132.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000132.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000258.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000082.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000396.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000124.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000358.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000102.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000186.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000078.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000040.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000208.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000168.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000346.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000188.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0001_sync\image_02\data\0000000084.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0019_sync\image_02\data\0000000070.png,1,Residential,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000334.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0009_sync\image_02\data\0000000220.png,0,City,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000012.png,2,Road,train
C:\Users\ishaa\OneDrive\Desktop\kitti-ssl-repr\data\raw\2011_09_26\2011_09_26_drive_0015_sync\image_02\data\0000000198.png,2,Road,train
